!!SBtab TableID='Parameter' TableType='Quantity' TableName='Parameter'						
!QuantityType	!Reaction	!Compound	!Mode	!Unit	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound
equilibrium constant	R_NDPK5		0.9957	dimensionless	R01857	
equilibrium constant	R_SHK3Dr		1.727	dimensionless	R02413	
equilibrium constant	R_NDPK6		1.001	dimensionless	R02331	
equilibrium constant	R_NDPK8		0.9936	dimensionless	R01137	
equilibrium constant	R_DHORTS		1.001	dimensionless	R01993	
equilibrium constant	R_OMPDC		0.9988	dimensionless	R00965	
equilibrium constant	R_G5SD		1.002	dimensionless	R03313	
equilibrium constant	R_CS		1.009	dimensionless	R00351	
equilibrium constant	R_ICDHyr		0.5722	dimensionless	R00267	
equilibrium constant	R_ACALD		1.047	dimensionless	R00228	
equilibrium constant	R_PPA		0.6222	dimensionless	R00004	
equilibrium constant	R_PPCK		0.5902	dimensionless	R00341	
equilibrium constant	R_ME1		0.571	dimensionless	R00214	
equilibrium constant	R_ALATA_L		0.998	dimensionless	R00258	
equilibrium constant	R_XYLK		0.5902	dimensionless	R01639	
equilibrium constant	R_RBK		0.5848	dimensionless		
equilibrium constant	R_GLYK		0.5863	dimensionless	R00847	
equilibrium constant	R_ASPTA		0.9931	dimensionless	R00355	
equilibrium constant	R_FBP		1.004	dimensionless		
equilibrium constant	R_EX_pi_e		1.993	dimensionless		
equilibrium constant	R_PYK		1.598	dimensionless	R00200	
equilibrium constant	R_EX_co2_e		2.013	dimensionless		
equilibrium constant	R_GTHOr		1.011	dimensionless	R00115	
equilibrium constant	R_ILETA		0.9981	dimensionless	R02199	
equilibrium constant	R_DHORD5		0.996	dimensionless		
equilibrium constant	R_VALTA		0.998	dimensionless	R01214	
equilibrium constant	R_IPPMIb		1.842	dimensionless	R03968	
equilibrium constant	R_ORPT		1.001	dimensionless	R01870	
equilibrium constant	R_ACHBS		1.723	dimensionless	R08648	
equilibrium constant	R_DHAD2		0.5423	dimensionless	R05070	
equilibrium constant	R_ACLS		1.637	dimensionless	R00226	
equilibrium constant	R_TRPS2		1.001	dimensionless	R00674	
equilibrium constant	R_PSCVT		1.004	dimensionless	R03460	
equilibrium constant	R_PFL		0.992	dimensionless	R00212	
equilibrium constant	R_ANS		0.3596	dimensionless	R00986	
equilibrium constant	R_FRD2		0.9945	dimensionless		
equilibrium constant	R_ANPRT		1.001	dimensionless	R01073	
equilibrium constant	R_CHORM		1.003	dimensionless	R01715	
equilibrium constant	R_PTAr		0.9882	dimensionless	R00230	
equilibrium constant	R_CHORS		0.5433	dimensionless	R01714	
equilibrium constant	R_IGPS		0.5823	dimensionless	R03508	
equilibrium constant	R_ACKr		1.012	dimensionless	R00315	
equilibrium constant	R_LEUTAi		1.002	dimensionless	R01090	
equilibrium constant	R_EX_glcn_e		2.051	dimensionless		
equilibrium constant	R_EX_h_e		1.915	dimensionless		
equilibrium constant	R_EX_gln__L_e		2.007	dimensionless		
equilibrium constant	R_EX_glyc_e		2.011	dimensionless		
equilibrium constant	R_EX_ac_e		2.02	dimensionless		
equilibrium constant	R_EX_akg_e		2.016	dimensionless		
equilibrium constant	R_EX_pyr_e		1.996	dimensionless		
equilibrium constant	R_EX_succ_e		2.033	dimensionless		
equilibrium constant	R_EX_rib__D_e		2.02	dimensionless		
equilibrium constant	R_EX_fum_e		2.005	dimensionless		
equilibrium constant	R_EX_glu__L_e		2.029	dimensionless		
equilibrium constant	R_ENO		0.5401	dimensionless	R00658	
equilibrium constant	R_FBA		0.5403	dimensionless	R01068	
equilibrium constant	R_HCO3E		0.9934	dimensionless	R10092	
equilibrium constant	R_IMPC		1.853	dimensionless	R01127	
equilibrium constant	R_IMPD		1.001	dimensionless	R01130	
equilibrium constant	R_PPS		0.3954	dimensionless	R00199	
equilibrium constant	R_PGI		0.996	dimensionless		
equilibrium constant	R_PGK		0.9956	dimensionless	R01512	
equilibrium constant	R_PGL		1.004	dimensionless	R02035	
equilibrium constant	R_RPE		0.9929	dimensionless	R01529	
equilibrium constant	R_DHQTi		0.5436	dimensionless	R03084	
equilibrium constant	R_IPMD		0.5832	dimensionless	R04426	
equilibrium constant	R_AIRC3		1.005	dimensionless	R07405	
equilibrium constant	R_TALA		1.006	dimensionless	R01827	
equilibrium constant	R_ADSL2r		0.5387	dimensionless	R04559	
equilibrium constant	R_TKT1		1.006	dimensionless		
equilibrium constant	R_RNDR1		0.5749	dimensionless	R02017	
equilibrium constant	R_ALCD2x		0.588	dimensionless	R00754	
equilibrium constant	R_RNDR3		0.5823	dimensionless	R02024	
equilibrium constant	R_RNDR4		0.582	dimensionless	R02018	
equilibrium constant	R_TMDS		1.001	dimensionless	R02101	
equilibrium constant	R_EX_glc__D_e		2.03	dimensionless		
equilibrium constant	R_DHAD1		0.545	dimensionless	R04441	
equilibrium constant	R_IPPMIa		0.5397	dimensionless	R04001	
equilibrium constant	R_MDH		0.6054	dimensionless	R00342	
equilibrium constant	R_FUM		1.888	dimensionless	R01082	
equilibrium constant	R_EX_fru_e		2.033	dimensionless		
equilibrium constant	R_EX_xyl__D_e		2.002	dimensionless		
equilibrium constant	R_KARA1		0.5773	dimensionless	R04439	
equilibrium constant	R_KARA2		1.723	dimensionless		
equilibrium constant	R_EX_for_e		2.018	dimensionless		
equilibrium constant	R_ACCOAC		0.6142	dimensionless	R00742	
equilibrium constant	R_KAS14		1	dimensionless	R04355	
equilibrium constant	R_ARGSS		0.617	dimensionless	R01954	
equilibrium constant	R_AGPR		0.9975	dimensionless	R03443	
equilibrium constant	R_ICL		0.5542	dimensionless	R00479	
equilibrium constant	R_EX_acald_e		1.968	dimensionless		
equilibrium constant	R_GLYCL		0.6155	dimensionless	R01221	
equilibrium constant	R_XYLI1		1.014	dimensionless	R01432	
equilibrium constant	R_PPC		0.9912	dimensionless	R00345	
equilibrium constant	R_G3PT		0.9979	dimensionless	R00841	
equilibrium constant	R_SADT2		1.003	dimensionless		
equilibrium constant	R_AACPS1		1.011	dimensionless		
equilibrium constant	R_GHMT2r		0.5796	dimensionless	R00945	
equilibrium constant	R_DHORD2		1.003	dimensionless		
equilibrium constant	R_SDPDS		1.004	dimensionless	R02734	
equilibrium constant	R_EX_lac__D_e		2.03	dimensionless		
equilibrium constant	R_UMPK		1.001	dimensionless	R00158	
equilibrium constant	R_CTPS2		0.4644	dimensionless	R00573	
equilibrium constant	R_NDPK7		1.001	dimensionless	R02326	
equilibrium constant	R_TRPS3		0.5418	dimensionless	R02340	
equilibrium constant	R_ADK1		0.9261	dimensionless	R00127	
equilibrium constant	R_NDPK2		1.002	dimensionless	R00156	
equilibrium constant	R_NDPK4		1.001	dimensionless	R02093	
equilibrium constant	R_ACODA		1.002	dimensionless	R00669	
equilibrium constant	R_ADSS		0.4309	dimensionless	R01135	
equilibrium constant	R_ASNS2		0.6358	dimensionless	R00483	
equilibrium constant	R_ASPCT		0.5811	dimensionless	R01397	
equilibrium constant	R_MCOATA		0.9975	dimensionless	R01626	
equilibrium constant	R_DAPE		1.004	dimensionless	R02735	
equilibrium constant	R_DHDPRy		1.726	dimensionless		
equilibrium constant	R_HSK		0.5846	dimensionless	R01771	
equilibrium constant	R_SDPTA		0.9961	dimensionless	R04475	
equilibrium constant	R_THRS		1.005	dimensionless	R01466	
equilibrium constant	R_HSST		1.002	dimensionless	R01777	
equilibrium constant	R_PPNDH		0.5827	dimensionless	R01373	
equilibrium constant	R_DTMPK		1.001	dimensionless	R02094	
equilibrium constant	R_NDPK1		1.005	dimensionless	R00330	
equilibrium constant	R_TRDR		1.689	dimensionless	R02016	
equilibrium constant	R_DDPA		1.728	dimensionless	R01826	
equilibrium constant	R_MALS		1.025	dimensionless	R00472	
equilibrium constant	R_NADTRHD		0.9818	dimensionless	R00112	
equilibrium constant	R_G3PD2		0.5864	dimensionless	R00844	
equilibrium constant	R_GMPS2		0.4649	dimensionless	R01231	
equilibrium constant	R_AACPS3		1.011	dimensionless		
equilibrium constant	R_P5CR		2.517	dimensionless	R01251	
equilibrium constant	R_G5SADs		0.3169	dimensionless	R03314	
equilibrium constant	R_AKGDH		0.9939	dimensionless	R08549	
equilibrium constant	R_ATPPRT		0.9996	dimensionless	R01071	
equilibrium constant	R_HISTD		1.002	dimensionless	R01158	
equilibrium constant	R_DHDPS		0.3999	dimensionless		
equilibrium constant	R_IGPDH		0.5419	dimensionless	R03457	
equilibrium constant	R_PRPPS		0.5795	dimensionless		
equilibrium constant	R_PRATPP		0.5817	dimensionless	R04035	
equilibrium constant	R_GLUN		0.9839	dimensionless	R00256	
equilibrium constant	R_PRMICI		1.001	dimensionless	R04640	
equilibrium constant	R_GLUPRT		0.995	dimensionless	R01072	
equilibrium constant	R_SERAT		1.003	dimensionless	R00586	
equilibrium constant	R_CYSS		0.5836	dimensionless	R00897	
equilibrium constant	R_BPNT		1.004	dimensionless	R00188	
equilibrium constant	R_PAPSR		0.2692	dimensionless	R02021	
equilibrium constant	R_ASPK		1.011	dimensionless	R00480	
equilibrium constant	R_ASAD		0.9885	dimensionless	R02291	
equilibrium constant	R_DAPDC		1.002	dimensionless	R00451	
equilibrium constant	R_OCBT		0.5827	dimensionless	R01398	
equilibrium constant	R_GARFT		0.5787	dimensionless	R04325	
equilibrium constant	R_PHETA1		0.9983	dimensionless	R00694	
equilibrium constant	R_PPND		0.5827	dimensionless	R01728	
equilibrium constant	R_PRAMPC		1.849	dimensionless	R04037	
equilibrium constant	R_GLYCK2		0.5804	dimensionless	R08572	
equilibrium constant	R_ACOTA		0.9978	dimensionless	R02283	
equilibrium constant	R_SULR		1.003	dimensionless	R00858	
equilibrium constant	R_PRAGSr		0.6126	dimensionless	R04144	
equilibrium constant	R_PRFGS		0.6413	dimensionless		
equilibrium constant	R_PSERT		1.004	dimensionless	R04173	
equilibrium constant	R_AIRC2		0.6125	dimensionless		
equilibrium constant	R_GAPD		1.005	dimensionless	R01061	
equilibrium constant	R_GND		0.5768	dimensionless	R01528	
equilibrium constant	R_G6PDH2r		0.584	dimensionless	R00835	
equilibrium constant	R_ME2		0.5816	dimensionless	R00216	
equilibrium constant	R_ARGSL		0.5421	dimensionless	R01086	
equilibrium constant	R_CBPS		0.5416	dimensionless	R00575	
equilibrium constant	R_GLU5K		1.003	dimensionless	R00239	
equilibrium constant	R_IPPS		1.003	dimensionless	R01213	
equilibrium constant	R_ACOATA		1	dimensionless	R01624	
equilibrium constant	R_ACtex		1.006	dimensionless		
equilibrium constant	R_ACALDtex		1.033	dimensionless		
equilibrium constant	R_PSP_L		1.003	dimensionless	R00582	
equilibrium constant	R_ADSK		0.5834	dimensionless	R00509	
equilibrium constant	R_SUCCt2_2pp		1.002	dimensionless		
equilibrium constant	R_HSDy		0.5777	dimensionless	R01775	
equilibrium constant	R_CYSTL		0.5826	dimensionless	R01286	
equilibrium constant	R_SHSL1		0.5826	dimensionless	R03260	
equilibrium constant	R_SULabcpp		0.6004	dimensionless		
equilibrium constant	R_GLUtex		1.001	dimensionless		
equilibrium constant	R_AKGt2rpp		1.008	dimensionless		
equilibrium constant	R_XYLt2pp		1.015	dimensionless		
equilibrium constant	R_GLYCtex		1.01	dimensionless		
equilibrium constant	R_Htex		1.062	dimensionless		
equilibrium constant	R_H2Otex		0.9863	dimensionless		
equilibrium constant	R_O2tpp		0.9952	dimensionless		
equilibrium constant	R_PYRt2rpp		1.019	dimensionless		
equilibrium constant	R_THD2pp		1.021	dimensionless		
equilibrium constant	R_TKT2		1.001	dimensionless	R01830	
equilibrium constant	R_ATPS4rpp		0.9531	dimensionless		
equilibrium constant	R_CO2tpp		1.008	dimensionless		
equilibrium constant	R_GK1		1.002	dimensionless	R00332	
equilibrium constant	R_GLCNtex		0.9895	dimensionless		
equilibrium constant	R_GLNtex		1.012	dimensionless		
equilibrium constant	R_O2tex		0.9955	dimensionless		
equilibrium constant	R_D_LACtex		1	dimensionless		
equilibrium constant	R_GLCtex_copy1		1	dimensionless		
equilibrium constant	R_FUMt2_2pp		1.014	dimensionless		
equilibrium constant	R_PItex		1.019	dimensionless		
equilibrium constant	R_CYTBDpp		0.9949	dimensionless		
equilibrium constant	R_CYTBD2pp		1.002	dimensionless		
equilibrium constant	R_ACALDtpp		1.032	dimensionless		
equilibrium constant	R_ACt2rpp		1.006	dimensionless		
equilibrium constant	R_METS		0.5827	dimensionless	R00946	
equilibrium constant	R_EX_glyc__R_e		2.033	dimensionless		
equilibrium constant	R_FRUtex		0.9988	dimensionless		
equilibrium constant	R_FUMtex		1.013	dimensionless		
equilibrium constant	R_PRASCSi		0.6127	dimensionless	R04591	
equilibrium constant	R_MTHFC		0.9917	dimensionless	R01655	
equilibrium constant	R_MTHFD		0.9916	dimensionless	R01220	
equilibrium constant	R_XYLtex		1.014	dimensionless		
equilibrium constant	R_FORtppi		0.9982	dimensionless		
equilibrium constant	R_PYRtex		1.018	dimensionless		
equilibrium constant	R_SO4tex		1.005	dimensionless		
equilibrium constant	R_SUCCtex		0.9985	dimensionless		
equilibrium constant	R_GRXR		1.642	dimensionless		
equilibrium constant	R_RNDR1b		0.5846	dimensionless		
equilibrium constant	R_RNDR2b		0.5852	dimensionless		
equilibrium constant	R_MALt2_2pp		0.9728	dimensionless		
equilibrium constant	R_NH4tpp		1.01	dimensionless		
equilibrium constant	R_NH4tex		1.011	dimensionless		
equilibrium constant	R_RIBabcpp		0.6194	dimensionless		
equilibrium constant	R_GLYCAt2rpp		0.9981	dimensionless		
equilibrium constant	R_GLYCAtex		0.9985	dimensionless		
equilibrium constant	R_GLYCtpp		0.9905	dimensionless		
equilibrium constant	R_H2Otpp		0.986	dimensionless		
equilibrium constant	R_GLNabcpp		0.6238	dimensionless		
equilibrium constant	R_CO2tex		1.009	dimensionless		
equilibrium constant	R_GLUt2rpp		1	dimensionless		
equilibrium constant	R_ACGK		1.003	dimensionless	R02649	
equilibrium constant	R_GNK		0.5748	dimensionless	R01737	
equilibrium constant	R_GLUDy		0.6163	dimensionless	R00248	
equilibrium constant	R_GLCNt2rpp		0.9887	dimensionless		
equilibrium constant	R_GLCptspp		0.9998	dimensionless		
equilibrium constant	R_EX_h2o_e		2.058	dimensionless		
equilibrium constant	R_HSTPT		1.001	dimensionless	R03243	
equilibrium constant	R_THDPS		1.726	dimensionless	R04365	
equilibrium constant	R_ATPM		0.5851	dimensionless	R00086	
equilibrium constant	R_THRD_L		0.5426	dimensionless	R00996	
equilibrium constant	R_ETOHtex		1.011	dimensionless		
equilibrium constant	R_RNDR2		0.5755	dimensionless	R02019	
equilibrium constant	R_DHFR		1.721	dimensionless	R00939	
equilibrium constant	R_PRAIi		1.001	dimensionless	R03509	
equilibrium constant	R_EX_mal__L_e		2.078	dimensionless		
equilibrium constant	R_TYRTA		0.9983	dimensionless	R00734	
equilibrium constant	R_SHKK		0.5842	dimensionless	R02412	
equilibrium constant	R_EX_so4_e		2.022	dimensionless		
equilibrium constant	R_GLUSy		1.596	dimensionless	R00114	
equilibrium constant	R_OMCDC		1.002	dimensionless	R01652	
equilibrium constant	R_IG3PS		0.3599	dimensionless	R04558	
equilibrium constant	R_PDH		0.9947	dimensionless	R00209	
equilibrium constant	R_MTHFR2		2.516	dimensionless	R07168	
equilibrium constant	R_EX_nh4_e		2.01	dimensionless		
equilibrium constant	R_DUTPDP		0.5822	dimensionless	R02100	
equilibrium constant	R_NTP5		0.5811	dimensionless	R00569	
equilibrium constant	R_FORt2pp		1.005	dimensionless		
equilibrium constant	R_EX_etoh_e		2.01	dimensionless		
equilibrium constant	R_GLNS		0.5947	dimensionless	R00253	
equilibrium constant	R_ACGS		0.5834	dimensionless	R00259	
equilibrium constant	R_SUCOAS		1.012	dimensionless	R00405	
equilibrium constant	R_PRAIS		0.2667	dimensionless		
equilibrium constant	R_AACPS8		1.011	dimensionless		
equilibrium constant	R_AACPS9		1.011	dimensionless		
equilibrium constant	R_AACPS6		0.9542	dimensionless		
equilibrium constant	R_AACPS7		1.011	dimensionless		
equilibrium constant	R_HISTP		1.002	dimensionless	R03013	
equilibrium constant	R_LDH_D		0.5815	dimensionless	R00704	
equilibrium constant	R_KAS15		1	dimensionless	R10707	
equilibrium constant	R_T2DECAI		0.9988	dimensionless		
equilibrium constant	R_3OAS161		0.9997	dimensionless		
equilibrium constant	R_DHQS		0.5437	dimensionless	R03083	
equilibrium constant	R_EAR161x		1.719	dimensionless		
equilibrium constant	R_PGCD		0.584	dimensionless	R01513	
equilibrium constant	R_MALtex		0.9765	dimensionless		
equilibrium constant	R_3OAS141		0.9991	dimensionless		
equilibrium constant	R_3OAR121		1.717	dimensionless		
equilibrium constant	R_ADSL1r		0.5392	dimensionless	R01083	
equilibrium constant	R_AICART		0.9968	dimensionless	R04560	
equilibrium constant	R_D_LACt2pp		0.9999	dimensionless		
equilibrium constant	R_RIBtex		1.005	dimensionless		
equilibrium constant	R_FRUpts2pp		0.9984	dimensionless		
equilibrium constant	R_FORtex		1.007	dimensionless		
equilibrium constant	R_PFK		0.583	dimensionless		
equilibrium constant	R_PGM		0.9997	dimensionless	R01518	
equilibrium constant	R_CYTBO3_4pp		0.9977	dimensionless		
equilibrium constant	R_EAR141x		1.718	dimensionless		
equilibrium constant	R_EAR181x		1.718	dimensionless		
equilibrium constant	R_TPI		1.004	dimensionless	R01015	
equilibrium constant	R_RPI		1.003	dimensionless		
equilibrium constant	R_3OAR120		1.721	dimensionless	R04964	
equilibrium constant	R_3HAD80		0.541	dimensionless	R04537	
equilibrium constant	R_3HAD120		0.5417	dimensionless	R04965	
equilibrium constant	R_EAR180x		1.735	dimensionless		
equilibrium constant	R_AKGtex		1.007	dimensionless		
equilibrium constant	R_SO4t2pp		1.029	dimensionless		
equilibrium constant	R_EAR180y		1.703	dimensionless		
equilibrium constant	R_ACONTb		1.863	dimensionless	R01900	
equilibrium constant	R_3HAD161		0.5412	dimensionless		
equilibrium constant	R_SUCDi		1.012	dimensionless		
equilibrium constant	R_ASNS1		0.6255	dimensionless	R00578	
equilibrium constant	R_EAR80y		1.703	dimensionless		
equilibrium constant	R_EAR120y		1.704	dimensionless		
equilibrium constant	R_3OAR181		1.717	dimensionless		
equilibrium constant	R_3HAD121		0.5406	dimensionless		
equilibrium constant	R_EX_o2_e		2.039	dimensionless		
equilibrium constant	R_EAR140x		1.735	dimensionless		
equilibrium constant	R_3OAS181		0.9988	dimensionless		
equilibrium constant	R_3OAS140		1.001	dimensionless		
equilibrium constant	R_3OAR140		1.721	dimensionless	R04566	
equilibrium constant	R_EAR160y		1.704	dimensionless		
equilibrium constant	R_3OAR160		1.719	dimensionless	R04543	
equilibrium constant	R_3HAD181		0.5408	dimensionless		
equilibrium constant	R_EAR100y		1.704	dimensionless		
equilibrium constant	R_3OAR141		1.718	dimensionless		
equilibrium constant	R_3OAR161		1.719	dimensionless		
equilibrium constant	R_3HAD141		0.5408	dimensionless		
equilibrium constant	R_EAR121x		1.717	dimensionless		
equilibrium constant	R_ACONTa		0.5458	dimensionless	R01325	
equilibrium constant	R_3HAD40		0.5413	dimensionless		
equilibrium constant	R_3OAS60		1	dimensionless		
equilibrium constant	R_3OAS160		0.9999	dimensionless		
equilibrium constant	R_3OAR60		1.719	dimensionless	R04953	
equilibrium constant	R_3OAR80		1.719	dimensionless	R04536	
equilibrium constant	R_EAR100x		1.736	dimensionless		
equilibrium constant	R_EAR120x		1.736	dimensionless		
equilibrium constant	R_EAR160x		1.735	dimensionless		
equilibrium constant	R_EAR140y		1.703	dimensionless		
equilibrium constant	R_3OAS121		0.9988	dimensionless		
equilibrium constant	R_3OAS80		0.9998	dimensionless		
equilibrium constant	R_3OAS100		0.9996	dimensionless		
equilibrium constant	R_3OAS120		1.001	dimensionless		
equilibrium constant	R_3OAR40		1.72	dimensionless		
equilibrium constant	R_3OAR100		1.718	dimensionless	R04534	
equilibrium constant	R_3HAD60		0.5411	dimensionless	R04954	
equilibrium constant	R_3HAD100		0.541	dimensionless	R04535	
equilibrium constant	R_3HAD140		0.5409	dimensionless	R04568	
equilibrium constant	R_3HAD160		0.5413	dimensionless	R04544	
equilibrium constant	R_EAR40x		1.719	dimensionless		
equilibrium constant	R_EAR60y		1.703	dimensionless		
equilibrium constant	R_EAR60x		1.735	dimensionless		
equilibrium constant	R_EAR80x		1.735	dimensionless		
equilibrium constant	R_3OAR180		1.717	dimensionless		
equilibrium constant	R_3OAS180		0.9988	dimensionless		
equilibrium constant	R_3HAD180		0.5408	dimensionless	R07764	
equilibrium constant	R_NADH16pp		0.9777	dimensionless		
equilibrium constant	R_FA160ACPHi		0.5878	dimensionless		
equilibrium constant	R_FA120ACPHi		0.5878	dimensionless		
equilibrium constant	R_FA80ACPHi		0.5878	dimensionless		
equilibrium constant	R_FA140ACPHi		0.5878	dimensionless		
equilibrium constant	R_FA100ACPHi		0.5878	dimensionless		
equilibrium constant	R_ETOHtrpp		1.01	dimensionless		
equilibrium constant	R_ACPPAT161		1.719	dimensionless		
equilibrium constant	R_ACPPAT180		1.641	dimensionless		
equilibrium constant	R_RNTR1c2		1.419	dimensionless		
equilibrium constant	R_RNTR2c2		1.416	dimensionless		
equilibrium constant	R_FLDR2		0.6799	dimensionless		
equilibrium constant	R_VPAMTr		1	dimensionless	R01215	
equilibrium constant	R_ACPPAT181		1.719	dimensionless		
equilibrium constant	R_APH161		0.398	dimensionless		
equilibrium constant	R_APH180		0.3793	dimensionless		
equilibrium constant	R_APH181		0.398	dimensionless		
equilibrium constant	R_PIt2rpp		1.011	dimensionless		
equilibrium constant	R_PItpp		0.9918	dimensionless		
equilibrium constant	R_SUCCt1pp		0.9965	dimensionless		
equilibrium constant	R_RBIO		45.11	dimensionless		
catalytic rate constant geometric mean	R_NDPK5		10	1/s	R01857	
catalytic rate constant geometric mean	R_SHK3Dr		10	1/s	R02413	
catalytic rate constant geometric mean	R_NDPK6		10	1/s	R02331	
catalytic rate constant geometric mean	R_NDPK8		10	1/s	R01137	
catalytic rate constant geometric mean	R_DHORTS		10	1/s	R01993	
catalytic rate constant geometric mean	R_OMPDC		10	1/s	R00965	
catalytic rate constant geometric mean	R_G5SD		10	1/s	R03313	
catalytic rate constant geometric mean	R_CS		10	1/s	R00351	
catalytic rate constant geometric mean	R_ICDHyr		10	1/s	R00267	
catalytic rate constant geometric mean	R_ACALD		10	1/s	R00228	
catalytic rate constant geometric mean	R_PPA		10	1/s	R00004	
catalytic rate constant geometric mean	R_PPCK		10	1/s	R00341	
catalytic rate constant geometric mean	R_ME1		10	1/s	R00214	
catalytic rate constant geometric mean	R_ALATA_L		10	1/s	R00258	
catalytic rate constant geometric mean	R_XYLK		10	1/s	R01639	
catalytic rate constant geometric mean	R_RBK		10	1/s		
catalytic rate constant geometric mean	R_GLYK		10	1/s	R00847	
catalytic rate constant geometric mean	R_ASPTA		10	1/s	R00355	
catalytic rate constant geometric mean	R_FBP		10	1/s		
catalytic rate constant geometric mean	R_EX_pi_e		10	1/s		
catalytic rate constant geometric mean	R_PYK		10	1/s	R00200	
