!!SBtab TableID='ParameterData' TableType='Quantity'										
!QuantityType	!Compound	!Reaction	!Unit	!Median	!Mean	!Std	!Lower	!Upper	!Compound:Identifiers:kegg.compound	!Reaction:Identifiers:kegg.reaction
catalytic rate constant geometric mean		R_NDPK5	1/s	NaN	NaN	NaN	1e-07	10000		R01857
catalytic rate constant geometric mean		R_SHK3Dr	1/s	NaN	NaN	NaN	1e-07	10000		R02413
catalytic rate constant geometric mean		R_NDPK6	1/s	NaN	NaN	NaN	1e-07	10000		R02331
catalytic rate constant geometric mean		R_NDPK8	1/s	NaN	NaN	NaN	1e-07	10000		R01137
catalytic rate constant geometric mean		R_DHORTS	1/s	NaN	NaN	NaN	1e-07	10000		R01993
catalytic rate constant geometric mean		R_OMPDC	1/s	NaN	NaN	NaN	1e-07	10000		R00965
catalytic rate constant geometric mean		R_G5SD	1/s	NaN	NaN	NaN	1e-07	10000		R03313
catalytic rate constant geometric mean		R_CS	1/s	NaN	NaN	NaN	1e-07	10000		R00351
catalytic rate constant geometric mean		R_ICDHyr	1/s	NaN	NaN	NaN	1e-07	10000		R00267
catalytic rate constant geometric mean		R_ACALD	1/s	NaN	NaN	NaN	1e-07	10000		R00228
catalytic rate constant geometric mean		R_PPA	1/s	NaN	NaN	NaN	1e-07	10000		R00004
catalytic rate constant geometric mean		R_PPCK	1/s	NaN	NaN	NaN	1e-07	10000		R00341
catalytic rate constant geometric mean		R_ME1	1/s	NaN	NaN	NaN	1e-07	10000		R00214
catalytic rate constant geometric mean		R_ALATA_L	1/s	NaN	NaN	NaN	1e-07	10000		R00258
catalytic rate constant geometric mean		R_XYLK	1/s	NaN	NaN	NaN	1e-07	10000		R01639
catalytic rate constant geometric mean		R_RBK	1/s	NaN	NaN	NaN	1e-07	10000		
catalytic rate constant geometric mean		R_GLYK	1/s	NaN	NaN	NaN	1e-07	10000		R00847
catalytic rate constant geometric mean		R_ASPTA	1/s	NaN	NaN	NaN	1e-07	10000		R00355
catalytic rate constant geometric mean		R_FBP	1/s	NaN	NaN	NaN	1e-07	10000		
catalytic rate constant geometric mean		R_EX_pi_e	1/s	NaN	NaN	NaN	1e-07	10000		
catalytic rate constant geometric mean		R_PYK	1/s	NaN	NaN	NaN	1e-07	10000		R00200
catalytic rate constant geometric mean		R_EX_co2_e	1/s	NaN	NaN	NaN	1e-07	10000		
catalytic rate constant geometric mean		R_GTHOr	1/s	NaN	NaN	NaN	1e-07	10000		R00115
catalytic rate constant geometric mean		R_ILETA	1/s	NaN	NaN	NaN	1e-07	10000		R02199
catalytic rate constant geometric mean		R_DHORD5	1/s	NaN	NaN	NaN	1e-07	10000		
catalytic rate constant geometric mean		R_VALTA	1/s	NaN	NaN	NaN	1e-07	10000		R01214
catalytic rate constant geometric mean		R_IPPMIb	1/s	NaN	NaN	NaN	1e-07	10000		R03968
catalytic rate constant geometric mean		R_ORPT	1/s	NaN	NaN	NaN	1e-07	10000		R01870
catalytic rate constant geometric mean		R_ACHBS	1/s	NaN	NaN	NaN	1e-07	10000		R08648
catalytic rate constant geometric mean		R_DHAD2	1/s	NaN	NaN	NaN	1e-07	10000		R05070
catalytic rate constant geometric mean		R_ACLS	1/s	NaN	NaN	NaN	1e-07	10000		R00226
catalytic rate constant geometric mean		R_TRPS2	1/s	NaN	NaN	NaN	1e-07	10000		R00674
catalytic rate constant geometric mean		R_PSCVT	1/s	NaN	NaN	NaN	1e-07	10000		R03460
catalytic rate constant geometric mean		R_PFL	1/s	NaN	NaN	NaN	1e-07	10000		R00212
catalytic rate constant geometric mean		R_ANS	1/s	NaN	NaN	NaN	1e-07	10000		R00986
catalytic rate constant geometric mean		R_FRD2	1/s	NaN	NaN	NaN	1e-07	10000		
catalytic rate constant geometric mean		R_ANPRT	1/s	NaN	NaN	NaN	1e-07	10000		R01073
catalytic rate constant geometric mean		R_CHORM	1/s	NaN	NaN	NaN	1e-07	10000		R01715
catalytic rate constant geometric mean		R_PTAr	1/s	NaN	NaN	NaN	1e-07	10000		R00230
catalytic rate constant geometric mean		R_CHORS	1/s	NaN	NaN	NaN	1e-07	10000		R01714
catalytic rate constant geometric mean		R_IGPS	1/s	NaN	NaN	NaN	1e-07	10000		R03508
catalytic rate constant geometric mean		R_ACKr	1/s	NaN	NaN	NaN	1e-07	10000		R00315
catalytic rate constant geometric mean		R_LEUTAi	1/s	NaN	NaN	NaN	1e-07	10000		R01090
catalytic rate constant geometric mean		R_EX_glcn_e	1/s	NaN	NaN	NaN	1e-07	10000		
catalytic rate constant geometric mean		R_EX_h_e	1/s	NaN	NaN	NaN	1e-07	10000		
catalytic rate constant geometric mean		R_EX_gln__L_e	1/s	NaN	NaN	NaN	1e-07	10000		
catalytic rate constant geometric mean		R_EX_glyc_e	1/s	NaN	NaN	NaN	1e-07	10000		
catalytic rate constant geometric mean		R_EX_ac_e	1/s	NaN	NaN	NaN	1e-07	10000		
catalytic rate constant geometric mean		R_EX_akg_e	1/s	NaN	NaN	NaN	1e-07	10000		
catalytic rate constant geometric mean		R_EX_pyr_e	1/s	NaN	NaN	NaN	1e-07	10000		
catalytic rate constant geometric mean		R_EX_succ_e	1/s	NaN	NaN	NaN	1e-07	10000		
catalytic rate constant geometric mean		R_EX_rib__D_e	1/s	NaN	NaN	NaN	1e-07	10000		
catalytic rate constant geometric mean		R_EX_fum_e	1/s	NaN	NaN	NaN	1e-07	10000		
catalytic rate constant geometric mean		R_EX_glu__L_e	1/s	NaN	NaN	NaN	1e-07	10000		
catalytic rate constant geometric mean		R_ENO	1/s	NaN	NaN	NaN	1e-07	10000		R00658
catalytic rate constant geometric mean		R_FBA	1/s	NaN	NaN	NaN	1e-07	10000		R01068
catalytic rate constant geometric mean		R_HCO3E	1/s	NaN	NaN	NaN	1e-07	10000		R10092
catalytic rate constant geometric mean		R_IMPC	1/s	NaN	NaN	NaN	1e-07	10000		R01127
catalytic rate constant geometric mean		R_IMPD	1/s	NaN	NaN	NaN	1e-07	10000		R01130
catalytic rate constant geometric mean		R_PPS	1/s	NaN	NaN	NaN	1e-07	10000		R00199
catalytic rate constant geometric mean		R_PGI	1/s	NaN	NaN	NaN	1e-07	10000		
catalytic rate constant geometric mean		R_PGK	1/s	NaN	NaN	NaN	1e-07	10000		R01512
catalytic rate constant geometric mean		R_PGL	1/s	NaN	NaN	NaN	1e-07	10000		R02035
catalytic rate constant geometric mean		R_RPE	1/s	NaN	NaN	NaN	1e-07	10000		R01529
